,time,site,cluster
0,2020-05-14,ukk4304-34200,2
1,2020-06-05,ukc1202-06650,2
2,2020-06-11,ukk4306-22800,2
3,2020-06-22,ukk3106-27100,2
4,2020-06-23,ukk3102-31600,2
5,2020-06-26,ukj4210-12600,1
6,2020-06-28,ukh1304-09850,2
7,2020-07-10,ukk2205-21500,2
8,2020-07-11,ukk2205-21500,2
9,2020-07-24,ukd4303-41900,1
10,2020-07-31,uke1200-08900,2
11,2020-08-07,uke1200-08900,2
12,2020-08-17,ukh1304-09850,2
13,2020-08-18,ukk4304-34800,2
14,2020-08-20,ukj2401-15300,2
15,2020-08-20,ukj2402-15680,2
16,2020-08-20,ukj2407-15400,2
17,2020-08-20,ukk2205-21000,2
18,2020-08-20,ukk2205-21500,2
19,2020-08-21,ukj2407-15400,2
20,2020-08-22,ukh1304-09800,1
21,2020-08-24,ukc1202-06700,2
22,2020-08-24,ukc2103-04600,2
23,2020-08-24,ukc2103-04700,2
24,2020-08-26,ukj2407-15400,1
25,2020-08-28,ukj2402-15650,2
26,2020-09-01,ukj4210-12600,1
27,2020-09-05,ukj4210-12800,1
28,2020-09-05,ukk4304-34700,1
29,2020-09-09,ukj2205-14200,2
30,2020-09-17,ukk3101-27000,1
31,2020-09-19,ukd5300-41500,1
32,2020-09-21,ukd4200-42500,1
33,2020-09-21,ukd4303-41800,1
34,2020-09-28,ukh1304-09800,1
35,2021-04-30,ukj4210-12800,1
36,2021-05-01,ukk3106-32100,1
37,2021-05-10,ukh1407-10850,1
38,2021-05-10,ukj2205-14200,2
39,2021-05-10,ukk2205-21300,2
40,2021-06-16,uke2206-07400,1
41,2021-06-23,uke2206-07400,2
42,2021-06-23,ukk4305-25400,2
43,2021-06-23,ukk4305-26200,2
44,2021-06-27,uke2206-07400,2
45,2021-06-28,ukk2205-21300,2
46,2021-06-28,ukk3103-29200,2
47,2021-07-06,ukd4303-41900,1
48,2021-07-08,uke2206-07400,2
49,2021-07-09,uke2206-07400,2
50,2021-07-10,ukk3101-26800,2
51,2021-07-10,ukk3106-32500,2
52,2021-07-17,uke2206-07400,2
53,2021-07-24,ukk2205-21300,2
54,2021-08-09,ukd4200-42100,1
55,2021-08-09,ukd4303-41900,1
56,2021-08-10,ukh3311-11600,1
57,2021-08-10,ukj4202-12100,1
58,2021-08-23,ukk3103-29200,2
59,2021-08-29,ukj4210-12630,2
60,2021-09-11,ukj2202-14100,2
61,2021-09-16,ukf3102-09600,2
62,2021-09-20,ukc2203-04900,2
63,2021-09-22,ukd4200-42600,1
64,2021-09-22,ukd4305-43260,1
65,2021-09-27,ukc2203-04900,2
66,2022-05-11,ukk4304-34200,2
67,2022-05-19,ukj4202-12150,1
68,2022-06-08,ukk4304-34700,2
69,2022-06-13,ukk2305-35100,1
70,2022-06-27,ukd4303-41900,1
71,2022-06-27,ukj3400-17700,1
72,2022-06-27,ukk4304-34700,2
73,2022-07-02,ukd4303-41900,1
74,2022-07-15,ukk3101-27000,2
75,2022-07-24,ukh1407-10850,1
76,2022-08-01,ukf3102-09600,1
77,2022-08-03,ukd4200-42500,1
78,2022-08-04,ukd4200-42100,1
79,2022-08-04,ukd4200-42300,1
80,2022-08-04,ukd4200-42500,1
81,2022-08-13,ukd4200-42500,1
82,2022-08-13,ukh1305-10000,2
83,2022-08-19,ukh1304-09800,1
84,2022-08-27,ukh1304-09800,1
85,2022-08-27,ukj2402-15700,2
86,2022-08-30,ukk4200-24100,2
87,2022-09-04,ukd1103-44800,1
88,2022-09-04,ukk3105-30500,2
89,2022-09-05,ukk4200-24200,2
90,2022-09-05,ukk4306-22900,2
91,2022-09-07,ukh1304-09800,1
92,2022-09-09,ukj4210-12800,2
93,2022-09-09,ukk3103-29500,2
94,2022-09-16,ukc2203-04900,2
95,2022-09-17,ukj4202-12200,1
96,2022-09-24,ukc2203-04900,2
97,2022-09-24,ukc2204-05400,2
98,2022-09-26,ukj3400-17900,2
99,2022-09-26,ukk4200-24100,2
100,2022-09-26,ukk4304-34700,2
101,2022-09-28,ukj2205-14200,2
102,2022-09-29,ukc2103-04600,2
103,2022-09-29,ukc2203-04900,2
104,2022-09-29,ukd4200-42300,1
105,2022-09-29,ukd4200-42500,1
106,2022-09-29,ukf3102-09600,1
